""	name	is_candidate	best_season	is_non_flat	bump_flag	bump_snr	best_window	chi2_red	t0_fit	u0_fit	tE_fit	chi2_red_pspl
0	ulwdc1_208_W149.txt	True	5	True	True	131.476322	2	17.520698	9879.624165	0.601545	60.285967	1.039492
1	ulwdc1_209_W149.txt	True	1	True	True	1320.924875	2	320.728566	8363.893020	1.990303	0.670758	27.958292
2	ulwdc1_166_W149.txt	True	1	True	True	765.874026	2	214.644589	8364.110148	0.001001	15.380150	144.389268
3	ulwdc1_167_W149.txt	True	4	True	True	229.024571	2	21.013817	9662.463102	0.273705	11.756176	0.987018
4	ulwdc1_241_W149.txt	True	3	True	True	11.026913	2	1.006003	8777.422635	0.159343	1.880225	1.005107
5	ulwdc1_027_W149.txt	True	4	True	True	139.979338	2	8.317371	9656.405653	0.030505	99.998825	2.396352
6	ulwdc1_026_W149.txt	True	2	True	True	10.811960	2	0.977043	8577.988570	2.000000	7.917608	0.966224
7	ulwdc1_240_W149.txt	True	1	True	True	4010.041419	2	3005.108198	8347.020541	0.102431	5.249932	1.018172
8	ulwdc1_050_W149.txt	True	5	True	True	87.241714	2	9.833675	9819.992411	0.420175	59.587479	1.021684
9	ulwdc1_236_W149.txt	True	6	True	True	147.929213	2	18.147905	10000.142821	0.401839	26.983965	0.977187
10	ulwdc1_237_W149.txt	True	2	True	True	279.255318	2	80.262164	8538.504412	1.999990	9.452991	5.062127
11	ulwdc1_051_W149.txt	True	2	True	True	77.940101	2	6.137380	8542.924172	1.994541	6.902148	1.548384
12	ulwdc1_158_W149.txt	True	1	True	True	603.240130	2	101.584265	8387.165062	0.256476	6.776224	1.008501
13	ulwdc1_159_W149.txt	True	5	True	True	246.357841	2	22.437659	9852.164161	0.747770	4.794722	0.976645
14	ulwdc1_183_W149.txt	True	5	True	True	10.825090	2	1.002316	9860.019633	2.000000	10.607099	1.002255
15	ulwdc1_182_W149.txt	True	2	True	True	879.008161	2	178.303679	8587.872567	0.015294	23.981711	34.307768
16	ulwdc1_019_W149.txt	True	2	True	True	11.013099	2	0.991671	8541.471026	0.047075	5.217648	0.991476
17	ulwdc1_018_W149.txt	True	3	True	True	1376.202921	2	710.087287	8744.005859	0.001000	48.458767	270.709345
18	ulwdc1_111_W149.txt	True	1	True	True	1247.939303	2	454.377643	8393.066969	1.999997	0.846822	221.406513
19	ulwdc1_110_W149.txt	True	4	True	True	1153.273863	2	929.649400	9689.776379	1.991454	3.119877	111.296588
20	ulwdc1_125_W149.txt	True	2	True	True	65.641138	2	2.004193	8580.367804	0.756465	3.318894	1.007143
21	ulwdc1_124_W149.txt	True	3	True	True	622.461974	2	481.912751	8760.330094	0.477455	40.051979	1.025255
22	ulwdc1_290_W149.txt	True	3	True	True	55.986881	2	2.104571	8746.581033	0.724614	6.717964	0.989951
23	ulwdc1_291_W149.txt	True	1	True	True	393.020971	2	45.437272	8408.343331	0.011031	5.994777	1.251926
24	ulwdc1_064_W149.txt	True	3	True	True	855.344206	2	481.395374	8776.010193	1.993529	3.083519	47.834786
25	ulwdc1_202_W149.txt	True	6	True	True	10.133571	2	1.009487	10017.672136	1.888216	0.968957	1.008460
26	ulwdc1_203_W149.txt	True	1	True	True	588.607310	2	491.597195	8403.027383	2.000000	13.150760	72.388946
27	ulwdc1_065_W149.txt	True	3	True	True	357.925564	2	28.563124	8733.353882	0.004114	99.999992	2.082386
28	ulwdc1_081_W149.txt	True	5	True	True	573.726288	2	291.638872	9815.371521	0.425015	32.382968	1.967605
29	ulwdc1_080_W149.txt	True	4	True	True	2836.906855	2	6709.018602	9653.894883	0.588274	17.326708	4.948262
30	ulwdc1_275_W149.txt	True	3	True	True	1764.009447	2	651.469171	8717.616010	0.014324	9.304660	0.997301
31	ulwdc1_013_W149.txt	True	1	True	True	10.495400	2	0.989515	8401.850682	2.000000	100.000000	0.989548
32	ulwdc1_012_W149.txt	True	2	True	True	4977.455987	2	5896.794248	8598.622603	0.048371	15.891377	1.864199
33	ulwdc1_274_W149.txt	True	2	True	True	977.420773	2	759.000605	8577.443456	1.999943	4.224288	85.786490
34	ulwdc1_189_W149.txt	True	5	True	True	38.354237	2	1.137105	9865.196875	0.734648	1.115165	0.968572
35	ulwdc1_188_W149.txt	True	3	True	True	873.045337	2	492.792156	8763.589422	0.820628	10.807746	0.986308
36	ulwdc1_152_W149.txt	True	3	True	True	198.526276	2	19.933391	8766.343753	1.327384	5.045690	1.137933
37	ulwdc1_153_W149.txt	True	6	True	True	1241.608543	2	1078.389675	10032.340213	0.498367	20.673327	52.053934
38	ulwdc1_138_W149.txt	True	6	True	True	10.557674	2	0.993290	10031.650268	0.099883	2.246924	0.992144
39	ulwdc1_139_W149.txt	True	1	True	True	8948.880049	2	27142.688261	8382.803425	0.031107	15.103983	1.033551
40	ulwdc1_256_W149.txt	True	5	True	True	61.301031	2	5.665484	9828.912150	2.000000	11.480881	1.604865
41	ulwdc1_030_W149.txt	True	1	True	True	87.940926	2	3.269244	8352.735699	1.992098	1.545616	1.185786
42	ulwdc1_031_W149.txt	True	1	True	True	55.204679	2	1.399185	8403.946771	0.595874	1.435631	0.970302
43	ulwdc1_257_W149.txt	True	1	True	True	246.974110	2	19.977954	8377.551030	0.946530	3.551313	1.030786
44	ulwdc1_171_W149.txt	True	6	True	True	158.438663	2	8.616693	10008.087232	0.596261	5.128212	1.170296
45	ulwdc1_170_W149.txt	True	4	True	True	136.138399	2	4.482073	9679.719904	0.724463	2.065968	1.006707
46	ulwdc1_079_W149.txt	True	3	True	True	570.576861	2	144.454811	8718.751027	0.508729	8.507459	1.037185
47	ulwdc1_078_W149.txt	True	3	True	True	1149.222777	2	290.718403	8751.988775	0.015750	40.328551	1.876534
48	ulwdc1_106_W149.txt	True	2	True	True	133.623824	2	13.710863	8556.915738	1.988379	3.530315	2.992144
49	ulwdc1_107_W149.txt	True	1	True	True	23.771515	2	1.177095	8352.313185	0.043108	0.545920	1.085807
50	ulwdc1_194_W149.txt	True	4	True	True	108.513877	2	8.852112	9658.724056	0.001295	29.324647	8.068005
51	ulwdc1_195_W149.txt	True	6	True	True	44.828674	2	1.953018	9987.097153	1.999729	10.166322	0.995651
52	ulwdc1_268_W149.txt	True	3	True	True	167.684053	2	11.079293	8781.310389	1.999954	1.918824	1.851301
53	ulwdc1_269_W149.txt	True	2	True	True	574.332318	2	65.542959	8537.227052	0.016949	18.641959	1.462697
54	ulwdc1_047_W149.txt	True	4	True	True	5216.321181	2	6061.377899	9640.745177	0.030034	7.090100	1.048249
55	ulwdc1_221_W149.txt	True	5	True	True	561.586212	2	104.061099	9819.607242	0.183474	11.492089	0.994688
56	ulwdc1_220_W149.txt	True	6	True	True	62.181460	2	2.167991	10055.124859	1.985278	1.809407	1.080942
57	ulwdc1_046_W149.txt	True	2	True	True	1071.148599	2	640.206278	8531.958987	0.481807	12.859844	1.003309
58	ulwdc1_073_W149.txt	True	4	True	True	118.838391	2	6.250655	9653.355121	1.999999	2.545805	1.221730
59	ulwdc1_215_W149.txt	True	2	True	True	10.344970	2	0.999962	8540.868386	1.995691	0.447233	0.999034
60	ulwdc1_214_W149.txt	True	5	True	True	1387.791906	2	1207.055483	9832.011207	0.609392	11.191107	1.117363
61	ulwdc1_072_W149.txt	True	2	True	True	34.234740	2	2.056723	8530.631920	0.392165	70.473247	1.000188
62	ulwdc1_287_W149.txt	True	4	True	True	248.940730	2	16.060737	9653.685224	0.001000	85.931322	1.671569
63	ulwdc1_286_W149.txt	True	5	True	True	3096.595505	2	4183.985371	9877.247340	0.417747	9.990205	0.978265
64	ulwdc1_132_W149.txt	True	1	True	True	1013.427750	2	487.466934	8387.363038	1.993425	2.032507	45.461909
65	ulwdc1_133_W149.txt	True	6	True	True	3863.420903	2	3773.083569	10034.875965	0.460052	3.141512	1.307078
66	ulwdc1_145_W149.txt	True	1	True	True	11.599090	2	1.008528	8388.982236	1.977837	4.115327	1.008211
67	ulwdc1_144_W149.txt	True	2	True	True	1502.367366	2	749.140924	8538.196725	1.990724	1.710374	12.357878
68	ulwdc1_262_W149.txt	True	3	True	True	39.864900	2	1.236513	8736.792017	0.368947	4.333676	0.966366
69	ulwdc1_004_W149.txt	True	6	True	True	136.190779	2	8.255047	10023.311542	1.999900	6.038367	2.009798
70	ulwdc1_005_W149.txt	True	5	True	True	150.439911	2	6.334744	9816.215485	0.072579	1.827092	1.007700
71	ulwdc1_263_W149.txt	True	4	True	True	104.041997	2	8.869365	9657.350772	1.998751	4.828589	1.732851
72	ulwdc1_096_W149.txt	True	4	True	True	27.101460	2	1.171328	9690.927048	1.991379	2.267795	1.020267
73	ulwdc1_097_W149.txt	True	4	True	True	149.042338	2	9.936249	9632.954294	0.692817	0.237860	0.995005
74	ulwdc1_037_W149.txt	True	6	True	True	1333.477360	2	313.960030	10058.219391	1.995166	0.787882	24.012979
75	ulwdc1_251_W149.txt	True	3	True	True	11.122720	2	0.988346	8727.936160	0.001487	15.652945	0.987520
76	ulwdc1_250_W149.txt	True	6	True	True	163.062827	2	13.977750	10046.065826	0.041360	99.999939	1.086118
77	ulwdc1_036_W149.txt	True	6	True	True	24.790749	2	1.030241	9987.064364	1.998639	0.659636	0.963675
78	ulwdc1_218_W149.txt	True	4	True	True	1001.884116	2	217.451273	9678.257043	0.066415	9.816438	1.136358
79	ulwdc1_219_W149.txt	True	2	True	True	10.265167	2	1.008914	8538.527051	1.995560	0.154733	1.008633
80	ulwdc1_176_W149.txt	True	3	True	True	2200.319363	2	2294.089476	8767.784748	1.999994	1.812288	235.651321
81	ulwdc1_177_W149.txt	True	6	True	True	10.449615	2	0.997356	10034.604970	1.994830	13.316031	0.996993
82	ulwdc1_193_W149.txt	True	1	True	True	1176.113054	2	302.777761	8397.908511	0.016790	31.404259	2.094651
83	ulwdc1_192_W149.txt	True	3	True	True	86.263927	2	4.000333	8722.623001	0.969844	5.343276	1.039652
84	ulwdc1_009_W149.txt	True	6	True	True	1998.124165	2	4643.992239	10010.178932	0.301272	39.097492	3.171951
85	ulwdc1_008_W149.txt	True	3	True	True	121.998218	2	17.178695	8729.045264	1.337949	19.966458	1.066556
86	ulwdc1_101_W149.txt	True	2	True	True	31.199714	2	1.187779	8529.745224	1.445435	0.190031	0.973035
87	ulwdc1_100_W149.txt	True	2	True	True	1059.570588	2	309.595705	8530.653138	0.061400	15.930332	3.334461
88	ulwdc1_226_W149.txt	True	6	True	True	73.482912	2	2.081299	10026.830137	1.933037	0.327407	1.208767
89	ulwdc1_040_W149.txt	True	5	True	True	310.080035	2	70.418643	9808.113247	0.743685	28.235882	1.392829
90	ulwdc1_041_W149.txt	True	5	True	True	105.449892	2	6.693978	9876.259176	0.739092	11.519867	1.007370
91	ulwdc1_227_W149.txt	True	3	True	True	480.071135	2	158.988457	8715.838938	0.673108	16.389535	1.017989
92	ulwdc1_148_W149.txt	True	5	True	True	378.305934	2	27.224805	9875.835749	0.252089	2.900115	0.984671
93	ulwdc1_149_W149.txt	True	5	True	True	1896.216681	2	901.309712	9830.590565	0.009681	3.577025	34.667373
94	ulwdc1_280_W149.txt	True	6	True	True	631.876050	2	168.866453	10029.519696	0.732254	5.804521	1.065219
95	ulwdc1_281_W149.txt	True	2	True	True	176.316592	2	21.493706	8508.383595	0.626122	59.353934	1.022718
96	ulwdc1_212_W149.txt	True	1	True	True	10.469054	2	0.996265	8363.639521	2.000000	99.999996	0.996484
97	ulwdc1_074_W149.txt	True	5	True	True	168.303811	2	7.992918	9871.688322	0.111180	11.064245	1.349776
98	ulwdc1_075_W149.txt	True	1	True	True	373.262909	2	87.203644	8350.524016	1.999829	4.791857	1.837153
99	ulwdc1_213_W149.txt	True	5	True	True	1148.296185	2	1176.583082	9848.740920	0.777381	18.534643	17.026357
100	ulwdc1_135_W149.txt	True	2	True	True	112.080466	2	4.480435	8591.370393	1.999969	0.544201	2.931887
101	ulwdc1_134_W149.txt	True	1	True	True	10.819816	2	1.018424	8383.223401	0.013312	2.154174	1.017306
102	ulwdc1_142_W149.txt	True	6	True	True	240.931509	2	24.839551	10051.567405	0.001364	78.264850	12.705508
103	ulwdc1_143_W149.txt	True	5	True	True	271.143109	2	18.048131	9849.329248	0.560402	3.157857	1.012521
104	ulwdc1_091_W149.txt	True	3	True	True	36.025603	2	1.219312	8785.153154	0.943070	6.303596	0.991840
105	ulwdc1_090_W149.txt	True	4	True	True	661.883311	2	73.066015	9652.561969	1.998462	0.636592	4.516862
106	ulwdc1_003_W149.txt	True	5	True	True	76.093780	2	5.104058	9861.339827	1.989164	4.770655	1.453976
107	ulwdc1_265_W149.txt	True	4	True	True	77.976664	2	2.931437	9679.564078	0.321214	8.670504	0.998617
108	ulwdc1_264_W149.txt	True	6	True	True	2629.835924	2	1945.271896	10041.984186	0.135286	8.339335	0.999180
109	ulwdc1_002_W149.txt	True	4	True	True	19.905737	2	1.594579	9650.180154	1.999957	56.204768	1.053941
110	ulwdc1_199_W149.txt	True	1	True	True	2232.770041	2	1755.925150	8375.723629	0.027219	46.396877	1.795660
111	ulwdc1_198_W149.txt	True	4	True	True	721.186792	2	284.923990	9639.452661	1.999212	4.142904	4.701963
112	ulwdc1_161_W149.txt	True	5	True	True	11.223972	2	1.040079	9803.095014	1.999612	10.633857	1.037851
113	ulwdc1_160_W149.txt	True	6	True	True	1454.270513	2	449.781802	10009.238345	0.031539	16.510600	1.394532
114	ulwdc1_069_W149.txt	True	6	True	True	1519.588265	2	605.748448	10035.490484	0.002628	6.690642	2.434914
115	ulwdc1_068_W149.txt	True	4	True	True	1475.267936	2	712.513477	9645.324497	1.996333	9.784542	397.624444
116	ulwdc1_128_W149.txt	True	2	True	True	2899.487108	2	4117.634806	8554.822994	0.121877	20.400345	32.720361
117	ulwdc1_129_W149.txt	True	6	True	True	10.104945	2	0.991169	10039.772879	1.999234	13.008294	0.991309
118	ulwdc1_020_W149.txt	True	2	True	True	1178.001022	2	1383.960859	8610.543241	0.443013	99.999999	0.995222
119	ulwdc1_246_W149.txt	True	6	True	True	1063.073391	2	625.033847	10030.162218	0.233307	22.799256	15.209502
120	ulwdc1_247_W149.txt	True	2	True	True	97.066564	2	6.402757	8578.899282	0.749376	10.652033	0.991980
121	ulwdc1_021_W149.txt	True	3	True	True	330.548565	2	30.543619	8755.564796	0.187951	9.034613	1.022107
122	ulwdc1_231_W149.txt	True	1	True	True	1156.572789	2	1121.949893	8375.875858	0.312743	31.879414	5.122876
123	ulwdc1_057_W149.txt	True	6	True	True	88.334008	2	2.740064	9992.636533	0.470353	3.978274	1.002295
124	ulwdc1_056_W149.txt	True	4	True	True	1183.988653	2	514.413858	9657.782343	0.306782	8.386419	1.015350
125	ulwdc1_230_W149.txt	True	6	True	True	121.029318	2	10.989472	10028.303698	1.999978	4.181466	1.978247
126	ulwdc1_116_W149.txt	True	3	True	True	43.843777	2	1.355938	8761.592697	0.245674	0.840320	1.005342
127	ulwdc1_117_W149.txt	True	2	True	True	118.430490	2	7.478261	8575.682995	0.446908	10.864450	1.008258
128	ulwdc1_184_W149.txt	True	3	True	True	52.523130	2	1.700892	8776.207443	0.003509	99.995338	1.241933
